algorithm,experiment,condition,reward_level,noise_level,seed,eval_episodes,avg_reward,reward_std,reward_sem,crash_rate,crash_rate_pct,lap_completion_rate,total_laps_completed,mean_laps_per_episode,laps_std,distance_mean,distance_std,distance_sem,avg_length,length_std,length_sem,avg_speed,speed_std,best_lap_time,avg_lap_time,convergence_episode,num_training_episodes,checkpoint
DDPG,R1_N2,R1_N2,R1,N2,123,20,23.597500000000235,9.372418591972917,2.0957365085234305,0.45,45.0,0.0,0,0.0,0.0,951.9486108447788,359.82089595139706,80.45839830722026,517.4,151.06094970678487,33.778255229004785,1.8233412724938742,0.3229440225207491,,,47,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N2\seed_123\ddpg_R1_N2_ddpg_best_avg100.pth
DDPG,R1_N2,R1_N2,R1,N2,42,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,50.691774984583944,6.724138980603149,1.503563185078478,600.0,0.0,0.0,0.08448629164097324,0.011206898301005238,,,45,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N2\seed_42\ddpg_R1_N2_ddpg_best_avg100.pth
TD3,R1_N3,R1_N3,R1,N3,0,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,95.40025944759836,2.730559390655931,0.6105716414107065,600.0,0.0,0.0,0.15900043241266387,0.0045509323177598815,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N3\seed_0\td3_R1_N3_td3_best_avg100.pth
TD3,R1_N3,R1_N3,R1,N3,123,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,1.0,20,1.0,0.0,2995.4266224121666,20.595067771919563,4.605197153922727,600.0,0.0,0.0,4.992377704020277,0.03432511295319998,6.15,6.264166666666667,45,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N3\seed_123\td3_R1_N3_td3_best_avg100.pth
TD3,R1_N3,R1_N3,R1,N3,42,20,3.9499999999999913,9.112518314015307e-16,2.037621039635e-16,0.0,0.0,0.0,0,0.0,0.0,19.683570483240047,0.15539087939980467,0.0347464569421435,180.0,0.0,0.0,0.10935316935133359,0.000863282663332232,,,48,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R1_N3\seed_42\td3_R1_N3_td3_best_avg100.pth
DDPG,R1_N3,R1_N3,R1,N3,0,20,8.242500000000058,6.259482806111128,1.3996629058455619,0.15,15.0,0.0,0,0.0,0.0,70.81699713512475,121.1569190073626,27.09151068448991,260.8,107.49962056236586,24.037645913288422,0.2464820667705805,0.3370852924655203,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N3\seed_0\ddpg_R1_N3_ddpg_best_avg100.pth
DDPG,R1_N3,R1_N3,R1,N3,123,20,30.000000000000295,3.645007325606123e-15,8.15048415854e-16,0.0,0.0,0.0,0,0.0,0.0,222.33058795085736,9.7761762032391,2.1860194550458427,600.0,0.0,0.0,0.3705509799180957,0.01629362700539848,,,49,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N3\seed_123\ddpg_R1_N3_ddpg_best_avg100.pth
DDPG,R1_N3,R1_N3,R1,N3,42,20,3.9499999999999913,9.112518314015307e-16,2.037621039635e-16,0.0,0.0,0.0,0,0.0,0.0,19.683570483240047,0.15539087939980467,0.0347464569421435,180.0,0.0,0.0,0.10935316935133359,0.000863282663332232,,,143,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R1_N3\seed_42\ddpg_R1_N3_ddpg_best_avg100.pth
TD3,R2_N1,R2_N1,R2,N1,0,20,119.56294616995402,2.9160058604848984e-14,6.520387326832e-15,0.0,0.0,0.0,0,0.0,0.0,727.7890591914826,1.1664023441939594e-13,2.6081549307328e-14,600.0,0.0,0.0,1.2129817653191384,0.0,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N1\seed_0\td3_R2_N1_td3_best_avg100.pth
TD3,R2_N1,R2_N1,R2,N1,123,20,119.46828557535314,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,445.3132590656185,0.0,0.0,600.0,0.0,0.0,0.7421887651093637,1.1390647892519134e-16,,,20,2000,/kaggle/working/TD3-DDPG-Car-Game/models_v2/td3/R2_N1/seed_123/td3_R2_N1_td3_best_avg100.pth
TD3,R2_N1,R2_N1,R2,N1,42,20,118.66367332000951,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,959.4286551902933,0.0,0.0,600.0,0.0,0.0,1.5990477586504892,0.0,,,45,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N1\seed_42\td3_R2_N1_td3_best_avg100.pth
DDPG,R2_N1,R2_N1,R2,N1,0,20,98.71534279264299,1.4580029302424492e-14,3.260193663416e-15,1.0,100.0,0.0,0,0.0,0.0,691.8864697068494,0.0,0.0,532.0,0.0,0.0,1.300538476892574,2.278129578503827e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N1\seed_0\ddpg_R2_N1_ddpg_best_avg100.pth
DDPG,R2_N1,R2_N1,R2,N1,123,20,3.508157065684915,9.112518314015307e-16,2.037621039635e-16,1.0,100.0,0.0,0,0.0,0.0,95.95015544907463,1.4580029302424492e-14,3.260193663416e-15,45.0,0.0,0.0,2.1322256766461023,4.556259157007654e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N1\seed_123\ddpg_R2_N1_ddpg_best_avg100.pth
DDPG,R2_N1,R2_N1,R2,N1,42,20,129.66272824722643,0.0,0.0,0.0,0.0,1.0,20,1.0,0.0,2169.6096292870957,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,3.616016048811825,4.556259157007654e-16,9.516666666666667,9.51666666666667,46,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N1\seed_42\ddpg_R2_N1_ddpg_best_avg100.pth
TD3,R2_N2,R2_N2,R2,N2,0,20,119.45775525391495,0.02416569597854928,0.005403613893162949,0.0,0.0,0.0,0,0.0,0.0,141.0180908783196,1.3561658023227636,0.30324789227542415,600.0,0.0,0.0,0.23503015146386602,0.0022602763372046248,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N2\seed_0\td3_R2_N2_td3_best_avg100.pth
TD3,R2_N2,R2_N2,R2,N2,123,20,119.6057143629494,0.12976520824884238,0.0290163826758828,0.0,0.0,0.0,0,0.0,0.0,195.5462366001297,1.7999802713623405,0.4024878244924711,600.0,0.0,0.0,0.3259103943335496,0.0029999671189373262,,,24,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N2\seed_123\td3_R2_N2_td3_best_avg100.pth
TD3,R2_N2,R2_N2,R2,N2,42,20,117.79333165082303,1.2871640281215502,0.2878186265072237,0.0,0.0,0.0,0,0.0,0.0,164.61998559415932,2.889816144086822,0.6461825340654461,600.0,0.0,0.0,0.2743666426569322,0.004816360240144733,,,44,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N2\seed_42\td3_R2_N2_td3_best_avg100.pth
DDPG,R2_N2,R2_N2,R2,N2,0,20,63.85227957889841,2.0567139450229677,0.4598952191343121,0.0,0.0,0.0,0,0.0,0.0,80.14649962344453,0.8498509038626236,0.1900324391776465,600.0,0.0,0.0,0.13357749937240754,0.0014164181731043262,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N2\seed_0\ddpg_R2_N2_ddpg_best_avg100.pth
DDPG,R2_N2,R2_N2,R2,N2,123,20,88.79552091129375,39.67913450189188,8.87252420345875,0.35,35.0,0.0,0,0.0,0.0,515.6497115554364,153.3813994906944,34.29712357452443,466.05,191.3892355219703,42.7959340788843,1.2094627853426565,0.27518212181824897,,,25,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N2\seed_123\ddpg_R2_N2_ddpg_best_avg100.pth
DDPG,R2_N2,R2_N2,R2,N2,42,20,3.9405564324104816,3.253234591950074e-05,7.274453694354155e-06,0.0,0.0,0.0,0,0.0,0.0,19.623833836628535,0.09344730485096742,0.020895452596090897,180.0,0.0,0.0,0.10902129909238074,0.0005191516936164836,,,59,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N2\seed_42\ddpg_R2_N2_ddpg_best_avg100.pth
TD3,R2_N3,R2_N3,R2,N3,0,20,118.77297534561683,0.17140631250163613,0.03832761665262304,0.0,0.0,0.0,0,0.0,0.0,587.20008115423,5.446445025768481,1.2178621313333917,600.0,0.0,0.0,0.9786668019237166,0.009077408376280875,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N3\seed_0\td3_R2_N3_td3_best_avg100.pth
TD3,R2_N3,R2_N3,R2,N3,123,20,126.3078704240692,0.24289257561395627,0.05431243103028139,0.0,0.0,1.0,20,1.0,0.0,2984.707775122453,47.10867735365915,10.533820489288674,600.0,0.0,0.0,4.974512958537423,0.07851446225609969,6.1,6.340833333333333,25,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N3\seed_123\td3_R2_N3_td3_best_avg100.pth
TD3,R2_N3,R2_N3,R2,N3,42,20,119.805053262137,0.008213417829690818,0.001836576059479746,0.0,0.0,0.0,0,0.0,0.0,146.397299502324,1.601095801709552,0.35801590511120823,600.0,0.0,0.0,0.24399549917053992,0.002668493002849233,,,66,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R2_N3\seed_42\td3_R2_N3_td3_best_avg100.pth
DDPG,R2_N3,R2_N3,R2,N3,0,20,46.959271749011364,35.42859289654093,7.922074206383169,1.0,100.0,0.0,0,0.0,0.0,698.1382890219278,623.8839400764824,139.504690008142,273.25,185.8524811156475,41.557878156158374,2.2064906814313954,0.5487825120961453,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N3\seed_0\ddpg_R2_N3_ddpg_best_avg100.pth
DDPG,R2_N3,R2_N3,R2,N3,123,20,92.3665223901815,27.79885342614837,6.216012595742068,0.55,55.00000000000001,0.0,0,0.0,0.0,818.3698324625161,253.39386040184988,56.66058969396285,486.5,132.58066065210028,29.64593697199278,1.6916266178361894,0.2879975235513558,,,95,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N3\seed_123\ddpg_R2_N3_ddpg_best_avg100.pth
DDPG,R2_N3,R2_N3,R2,N3,42,20,3.9404544600059013,7.826686168556936e-05,1.7501002311450684e-05,0.0,0.0,0.0,0,0.0,0.0,19.683570483240047,0.15539087939980467,0.0347464569421435,180.0,0.0,0.0,0.10935316935133359,0.000863282663332232,,,45,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R2_N3\seed_42\ddpg_R2_N3_ddpg_best_avg100.pth
TD3,R3_N1,R3_N1,R3,N1,0,20,172.78914714757175,2.9160058604848984e-14,6.520387326832e-15,0.0,0.0,1.0,20,1.0,0.0,3311.6337417677923,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,5.519389569612995,9.112518314015307e-16,5.733333333333333,5.733333333333333,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N1\seed_0\td3_R3_N1_td3_best_avg100.pth
TD3,R3_N1,R3_N1,R3,N1,123,20,0.34384091291336727,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N1\seed_123\td3_R3_N1_td3_best_avg100.pth
TD3,R3_N1,R3_N1,R3,N1,42,20,179.51437503240544,2.9160058604848984e-14,6.520387326832e-15,0.0,0.0,1.0,20,1.0,0.0,3178.6494239264407,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,5.297749039877401,0.0,7.35,7.349999999999999,45,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N1\seed_42\td3_R3_N1_td3_best_avg100.pth
DDPG,R3_N1,R3_N1,R3,N1,0,20,51.97309814987441,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,474.920856058973,1.1664023441939594e-13,2.6081549307328e-14,380.0,0.0,0.0,1.2497917264709826,2.278129578503827e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R3_N1\seed_0\ddpg_R3_N1_ddpg_best_avg100.pth
DDPG,R3_N1,R3_N1,R3,N1,123,20,103.56791651617341,1.4580029302424492e-14,3.260193663416e-15,1.0,100.0,0.0,0,0.0,0.0,1119.139896426528,0.0,0.0,442.0,0.0,0.0,2.531990715897122,4.556259157007654e-16,,,21,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R3_N1\seed_123\ddpg_R3_N1_ddpg_best_avg100.pth
DDPG,R3_N1,R3_N1,R3,N1,42,20,76.47694852211504,1.4580029302424492e-14,3.260193663416e-15,1.0,100.0,0.0,0,0.0,0.0,1102.659316319769,0.0,0.0,321.0,0.0,0.0,3.4350757517749813,0.0,,,46,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R3_N1\seed_42\ddpg_R3_N1_ddpg_best_avg100.pth
TD3,R3_N2,R3_N2,R3,N2,0,20,158.55666727270665,0.17696219890787518,0.03956995062058479,0.0,0.0,0.0,0,0.0,0.0,556.6790369624501,3.8447989331237635,0.8597231774283403,600.0,0.0,0.0,0.9277983949374168,0.006407998221872907,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N2\seed_0\td3_R3_N2_td3_best_avg100.pth
TD3,R3_N2,R3_N2,R3,N2,123,20,153.94639631552917,0.03867819468168385,0.008648707255521592,0.0,0.0,0.0,0,0.0,0.0,126.16796864246756,1.8500599463960958,0.4136859802591287,600.0,0.0,0.0,0.2102799477374459,0.00308343324399349,,,24,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N2\seed_123\td3_R3_N2_td3_best_avg100.pth
TD3,R3_N2,R3_N2,R3,N2,42,20,178.54140163294002,0.34729670058661916,0.07765790308730715,0.0,0.0,1.0,20,1.0,0.0,2521.210718468933,27.38105223379435,6.1225894090236626,600.0,0.0,0.0,4.202017864114888,0.04563508705632297,8.85,9.075000000000001,62,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N2\seed_42\td3_R3_N2_td3_best_avg100.pth
DDPG,R3_N2,R3_N2,R3,N2,0,20,163.8088660747573,0.3955415052519461,0.08844576936659415,0.0,0.0,0.0,0,0.0,0.0,2070.5823297608513,53.223075370517506,11.901041450007195,600.0,0.0,0.0,3.4509705496014176,0.08870512561752865,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R3_N2\seed_0\ddpg_R3_N2_ddpg_best_avg100.pth
DDPG,R3_N2,R3_N2,R3,N2,123,20,128.05290365975625,60.28655967315915,13.480484555878135,0.2,20.0,0.05,1,0.05,0.22360679774997894,1848.928151358977,856.419113312567,191.50113545969947,493.1,219.35717089042842,49.049754546303596,3.58927781857527,0.4046310655980417,9.916666666666666,9.916666666666666,25,2000,/kaggle/working/TD3-DDPG-Car-Game/models_v2/ddpg/R3_N2/seed_123/ddpg_R3_N2_ddpg_best_avg100.pth
DDPG,R3_N2,R3_N2,R3,N2,42,20,117.90687339885679,50.34396357593222,11.257252481255783,0.65,65.0,0.4,8,0.4,0.5026246899500346,1926.3578533548855,819.6920934944271,183.2887241672652,434.05,153.09937433266222,34.234060832051924,4.314664571301466,0.42733671123780337,7.75,8.435416666666667,45,2000,/kaggle/working/TD3-DDPG-Car-Game/models_v2/ddpg/R3_N2/seed_42/ddpg_R3_N2_ddpg_best_avg100.pth
TD3,R3_N3,R3_N3,R3,N3,0,20,182.29644106571337,0.14422760083527036,0.032250271969936996,0.0,0.0,1.0,20,1.0,0.0,2786.295762724167,18.501172183813793,4.1369878666435875,600.0,0.0,0.0,4.643826271206946,0.030835286973021975,8.7,8.825833333333332,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N3\seed_0\td3_R3_N3_td3_best_avg100.pth
TD3,R3_N3,R3_N3,R3,N3,123,20,156.48202532431498,0.16741155220680062,0.03743436109531611,0.0,0.0,0.0,0,0.0,0.0,509.74687633480187,3.8652515783500476,0.864296527932906,600.0,0.0,0.0,0.8495781272246699,0.006442085963916765,,,25,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N3\seed_123\td3_R3_N3_td3_best_avg100.pth
TD3,R3_N3,R3_N3,R3,N3,42,20,152.39004530747602,27.245151696350103,6.092201125033253,0.1,10.0,0.0,0,0.0,0.0,1034.2914228642046,182.64879860418907,40.841512968763546,569.05,95.3119393857542,21.312397553388593,1.8130214397931503,0.039326255788654056,,,45,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R3_N3\seed_42\td3_R3_N3_td3_best_avg100.pth
DDPG,R3_N3,R3_N3,R3,N3,0,20,147.1113867825675,44.04951843950188,9.849771760685666,0.1,10.0,0.0,0,0.0,0.0,1722.9339525590526,516.8223607789089,115.56499309935614,548.85,157.4364617033939,35.2038630505831,3.164701917042774,0.311411435795686,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R3_N3\seed_0\ddpg_R3_N3_ddpg_best_avg100.pth
DDPG,R3_N3,R3_N3,R3,N3,123,20,151.48760948427855,20.835178861833423,4.658887625842623,0.55,55.00000000000001,0.55,11,0.55,0.5104177855340405,2485.9507039422683,267.84543685694416,59.89206042752547,553.85,48.26928302979573,10.793339807980026,4.4959061246546534,0.3634710646201477,7.583333333333333,8.643939393939393,62,2000,/kaggle/working/TD3-DDPG-Car-Game/models_v2/ddpg/R3_N3/seed_123/ddpg_R3_N3_ddpg_best_avg100.pth
DDPG,R3_N3,R3_N3,R3,N3,42,20,0.5088409606378093,0.001361307365977942,0.00030439758085978625,0.0,0.0,0.0,0,0.0,0.0,19.61434211084775,0.17777557165696886,0.039751826296386725,180.0,0.0,0.0,0.10896856728248752,0.0009876420647609097,,,45,2000,/kaggle/working/TD3-DDPG-Car-Game/models_v2/ddpg/R3_N3/seed_42/ddpg_R3_N3_ddpg_best_avg100.pth
TD3,R4_N1,R4_N1,R4,N1,0,20,255.07871126532092,2.9160058604848984e-14,6.520387326832e-15,0.0,0.0,1.0,20,1.0,0.0,3021.626187665309,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,5.036043646108849,0.0,6.516666666666667,6.5166666666666675,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N1\seed_0\td3_R4_N1_td3_best_avg100.pth
TD3,R4_N1,R4_N1,R4,N1,123,20,258.3671826727578,0.0,0.0,0.0,0.0,1.0,20,1.0,0.0,3187.37030135237,0.0,0.0,600.0,0.0,0.0,5.312283835587283,9.112518314015307e-16,7.633333333333334,7.633333333333333,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N1\seed_123\td3_R4_N1_td3_best_avg100.pth
TD3,R4_N1,R4_N1,R4,N1,42,20,262.61581443296393,0.0,0.0,0.0,0.0,1.0,20,1.0,0.0,3311.6728391632846,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,5.519454731938803,9.112518314015307e-16,5.783333333333333,5.783333333333333,45,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N1\seed_42\td3_R4_N1_td3_best_avg100.pth
DDPG,R4_N1,R4_N1,R4,N1,0,20,7.289490910127985,9.112518314015307e-16,2.037621039635e-16,1.0,100.0,0.0,0,0.0,0.0,104.43336303774997,1.4580029302424492e-14,3.260193663416e-15,34.0,0.0,0.0,3.071569501110292,9.112518314015307e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N1\seed_0\ddpg_R4_N1_ddpg_best_avg100.pth
DDPG,R4_N1,R4_N1,R4,N1,123,20,182.7079775081394,2.9160058604848984e-14,6.520387326832e-15,1.0,100.0,0.0,0,0.0,0.0,1984.7326878497508,4.665609376775837e-13,1.04326197229312e-13,475.0,0.0,0.0,4.178384605999472,9.112518314015307e-16,,,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N1\seed_123\ddpg_R4_N1_ddpg_best_avg100.pth
DDPG,R4_N1,R4_N1,R4,N1,42,20,260.2060616368648,5.832011720969797e-14,1.3040774653664e-14,0.0,0.0,1.0,20,1.0,0.0,2742.099022500531,4.665609376775837e-13,1.04326197229312e-13,600.0,0.0,0.0,4.570165037500884,0.0,8.75,8.75,46,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N1\seed_42\ddpg_R4_N1_ddpg_best_avg100.pth
TD3,R4_N2,R4_N2,R4,N2,0,20,232.10277751406065,33.80755741108933,7.5595996524422535,0.1,10.0,0.0,0,0.0,0.0,1579.4002243975046,288.77874263305654,64.5728898984431,574.35,78.94920085592682,17.653577988313693,2.724434613792277,0.2019077905333311,,,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N2\seed_0\td3_R4_N2_td3_best_avg100.pth
TD3,R4_N2,R4_N2,R4,N2,123,20,216.1653499760816,41.351022452635014,9.246369714321197,0.25,25.0,0.0,0,0.0,0.0,806.4096880937392,131.2822400071254,29.355601289437487,560.7,103.74518378168086,23.19812832740471,1.4579311692182482,0.15171096360840391,,,25,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N2\seed_123\td3_R4_N2_td3_best_avg100.pth
TD3,R4_N2,R4_N2,R4,N2,42,20,209.14391114882665,66.20402779336786,14.803670653025591,0.1,10.0,0.0,0,0.0,0.0,369.05905898198387,68.48302239651903,15.31326933832571,545.1,168.97894605697573,37.78484101496678,0.9223616295530496,0.8332501372712748,,,43,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N2\seed_42\td3_R4_N2_td3_best_avg100.pth
DDPG,R4_N2,R4_N2,R4,N2,0,20,131.81656027972397,109.86863169759643,24.567372907071373,0.6,60.0,0.4,8,0.4,0.5026246899500346,1409.3279241467678,1158.442220283563,259.03555525598324,313.1,240.55416284728452,53.78954603970825,4.274680226434099,0.35259858560847573,8.4,8.4875,20,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N2\seed_0\ddpg_R4_N2_ddpg_best_avg100.pth
DDPG,R4_N2,R4_N2,R4,N2,123,20,155.36128603031239,47.28817692141011,10.573957812830974,0.8,80.0,0.0,0,0.0,0.0,748.0665529309468,198.19997900210583,44.318862618773956,431.65,121.27145496560055,27.117121703338725,1.749300356766053,0.1086000926618065,,,25,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N2\seed_123\ddpg_R4_N2_ddpg_best_avg100.pth
DDPG,R4_N2,R4_N2,R4,N2,42,20,94.34232131916278,58.277603327099065,13.031268260516141,0.9,90.0,0.05,1,0.05,0.22360679774997894,1165.8790304704828,604.2556066546936,135.1156612265269,243.55,137.29586761136656,30.70028930088273,4.8738242749845835,0.32757594551706065,7.816666666666666,7.816666666666666,44,2000,d:\Mini Project\td3-car-game\models_v2\DDPG\R4_N2\seed_42\ddpg_R4_N2_ddpg_best_avg100.pth
TD3,R4_N3,R4_N3,R4,N3,0,20,235.82425984946536,52.90131684682523,11.829094056875604,0.2,20.0,0.8,16,0.8,0.41039134083406165,2580.7225536700976,486.59998181699916,108.80706371929718,547.25,108.66504546202131,24.29824284311847,4.729279987256265,0.07503124530446592,8.316666666666666,8.397916666666667,20,2000,d:\Mini Project\td3-car-game\models_v2\TD3\R4_N3\seed_0\td3_R4_N3_td3_best_avg100.pth
